Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,6031.974239190733
FDP08,OUT018,2978.4151365007097
FDU44,OUT046,2676.1046479182037
DRG39,OUT035,952.7179437453123
FDU32,OUT049,2064.6735906518543
FDY27,OUT049,2870.4233898712832
NCP54,OUT013,2064.6735906518543
NCZ41,OUT049,2064.6735906518543
DRL49,OUT013,2132.2300036895876
FDI05,OUT018,1164.2412644590506
FDY56,OUT045,3756.35064736975
DRC13,OUT013,2064.6735906518543
NCV29,OUT017,2870.4233898712832
FDR24,OUT049,1474.3630806383187
FDZ34,OUT018,2998.635587919312
FDP37,OUT035,2064.6735906518543
FDX08,OUT027,4797.712165269622
FDS57,OUT045,2132.2300036895876
NCG18,OUT049,1663.9010764558404
FDK25,OUT018,2605.007790636688
FDH53,OUT049,1368.0296207401498
DRI59,OUT018,3639.7386818999826
FDA52,OUT046,2870.4233898712832
FDT20,OUT010,159.20374343443586
FDE36,OUT019,467.861963266188
FDI24,OUT017,2870.4233898712832
FDB28,OUT018,2998.635587919312
FDV11,OUT017,2870.4233898712832
FDP01,OUT046,2445.0022908904366
FDD34,OUT027,4148.734034871951
FDJ50,OUT027,1343.5885479298283
FDZ44,OUT013,1910.4722171053984
DRO59,OUT035,1219.2506316857061
DRB48,OUT045,760.0403526169699
FDR21,OUT018,2709.4791376772046
NCE42,OUT010,1023.6830821964721
FDO23,OUT046,1474.3630806383187
NCE30,OUT018,3303.955006544196
FDQ22,OUT035,760.0403526169699
FDY01,OUT045,1910.4722171053984
FDS08,OUT017,2870.4233898712832
FDG28,OUT018,3823.6689615086602
FDQ51,OUT018,741.4650650673316
FDB05,OUT017,4001.6039631578637
FDO56,OUT049,1910.4722171053984
FDE02,OUT018,1367.4383743334256
FDN45,OUT017,3635.3044529727376
FDS09,OUT013,848.3897713722242
NCA54,OUT018,2729.699589095807
FDP09,OUT010,604.170560873429
FDC53,OUT045,1635.7436094827742
NCM55,OUT017,3121.43715093061
FDL09,OUT018,2584.7873392180854
FDA11,OUT019,342.98077963015163
FDA50,OUT045,1569.0198502335138
FDC23,OUT017,2850.202938452681
FDE22,OUT049,2676.1046479182037
FDD23,OUT046,3121.43715093061
NCA29,OUT049,2870.4233898712832
FDK38,OUT046,2465.222742309039
DRC13,OUT046,2064.6735906518543
NCP43,OUT049,2850.202938452681
FDX28,OUT049,1635.7436094827742
FDF08,OUT049,1474.3630806383187
FDZ33,OUT046,2465.222742309039
FDD10,OUT049,2850.202938452681
FDO58,OUT017,2655.8841964996013
FDI50,OUT017,3816.433415299689
FDO58,OUT045,2655.8841964996013
FDX08,OUT013,2870.4233898712832
NCK17,OUT010,180.75874431708337
FDF39,OUT035,4367.014919494036
FDU45,OUT010,389.85546637520287
NCJ18,OUT018,1803.5475108005053
DRC27,OUT019,687.1064693213708
DRC25,OUT035,1368.0296207401498
FDU59,OUT035,2676.1046479182037
FDU28,OUT035,3101.216699512008
NCP30,OUT046,781.5953534996175
FDB39,OUT018,859.5691988876877
FDE41,OUT013,1368.0296207401498
DRH11,OUT010,272.8676461184284
FDA58,OUT045,3805.3105527985476
FDU50,OUT046,1910.4722171053984
FDM34,OUT013,2132.2300036895876
FDM44,OUT027,2608.9398249745395
FDR39,OUT045,3101.216699512008
FDM25,OUT045,2870.4233898712832
FDQ49,OUT049,2445.0022908904366
DRH25,OUT018,771.6422002514339
FDM09,OUT027,4797.712165269622
FDL44,OUT019,474.21368740137416
NCR42,OUT018,631.1791304677723
DRL59,OUT046,952.7179437453123
FDX43,OUT013,2711.93249694158
DRK47,OUT010,618.6175663355588
FDU48,OUT018,2025.305297384695
FDY12,OUT045,848.3897713722242
NCN43,OUT018,1957.7488843469614
NCM55,OUT018,2998.635587919312
FDQ21,OUT027,3092.8227313442862
FDX13,OUT035,3937.564341233453
NCK30,OUT027,6019.099871705769
FDG20,OUT049,2870.4233898712832
DRG27,OUT017,760.0403526169699
FDY14,OUT018,3903.765246762869
FDP59,OUT035,1663.9010764558404
FDU60,OUT017,2691.712045522978
NCC18,OUT019,555.9402314979941
DRJ39,OUT017,3465.323663532814
FDS07,OUT049,1910.4722171053984
FDM08,OUT027,5742.206937790525
FDP51,OUT045,2064.6735906518543
FDU16,OUT035,1368.0296207401498
FDH12,OUT013,1663.9010764558404
DRE48,OUT010,562.2075169968277
NCL42,OUT027,6147.556592735747
FDR21,OUT045,2850.202938452681
NCW29,OUT035,2132.2300036895876
FDO11,OUT013,4065.5169513595965
NCM31,OUT049,2132.2300036895876
FDV35,OUT019,440.0093007148986
FDF58,OUT017,982.1373862185328
NCE43,OUT049,2711.93249694158
FDA02,OUT035,2465.222742309039
DRL37,OUT010,191.62461905936226
FDR24,OUT018,1367.4383743334256
FDW59,OUT049,1368.0296207401498
FDS22,OUT049,792.4612282418965
FDW24,OUT017,848.3897713722242
FDU24,OUT035,1569.0198502335138
FDA21,OUT027,5082.494143905895
FDH58,OUT027,2926.776988396274
FDW36,OUT018,1556.9763701509473
FDI45,OUT027,4797.712165269622
FDU01,OUT018,2978.4151365007097
FDF35,OUT027,2641.8705809176636
FDU43,OUT019,648.5193395104079
FDE24,OUT019,365.53321456862966
FDK50,OUT049,2676.1046479182037
FDG31,OUT045,1051.5947964031436
FDC60,OUT045,1474.3630806383187
FDL36,OUT013,1474.3630806383187
FDP21,OUT013,3121.43715093061
FDW16,OUT045,1474.3630806383187
FDX02,OUT017,3655.52490439134
FDQ58,OUT027,3588.9219350895723
FDT51,OUT046,1768.7057744599947
FDD59,OUT049,1271.1659707639437
NCM42,OUT018,1556.9763701509473
FDA57,OUT018,674.6706471947248
FDZ48,OUT035,1855.2165888916861
FDE46,OUT045,2445.0022908904366
NCZ30,OUT019,423.13532471371224
FDB56,OUT017,3121.43715093061
FDA25,OUT027,2641.8705809176636
FDD20,OUT013,2064.6735906518543
FDL25,OUT013,1474.3630806383187
NCO18,OUT049,2870.4233898712832
FDJ45,OUT017,738.103836772665
FDR12,OUT035,2711.93249694158
NCF19,OUT010,216.57375397826533
FDK25,OUT046,2711.93249694158
NCR17,OUT046,1910.4722171053984
FDC52,OUT046,2465.222742309039
NCA54,OUT017,2870.4233898712832
FDR45,OUT010,687.1064693213708
NCM19,OUT049,1910.4722171053984
FDF39,OUT027,5713.550386926736
FDX23,OUT049,1569.0198502335138
FDD58,OUT027,2608.9398249745395
FDX28,OUT013,1635.7436094827742
NCD31,OUT013,2676.1046479182037
FDU57,OUT018,2358.2980360041465
FDI27,OUT046,848.3897713722242
NCM42,OUT046,1663.9010764558404
FDD32,OUT027,2176.0536249353777
FDI34,OUT013,3756.35064736975
NCM29,OUT049,2132.2300036895876
FDG46,OUT018,1803.5475108005053
DRC01,OUT010,216.57375397826533
FDB15,OUT027,6019.099871705769
NCA17,OUT027,3588.9219350895723
FDF10,OUT046,2465.222742309039
FDR26,OUT027,4797.712165269622
FDI02,OUT049,1855.2165888916861
NCM54,OUT010,440.4100384042188
FDF14,OUT013,2465.222742309039
FDJ33,OUT010,423.13532471371224
FDM20,OUT035,3993.4399262923876
FDC03,OUT027,5082.494143905895
NCX05,OUT046,1910.4722171053984
NCM41,OUT027,2450.678820119042
NCU29,OUT010,440.0093007148986
FDQ59,OUT017,1368.0296207401498
FDH46,OUT010,365.69532759711893
FDH09,OUT013,848.3897713722242
NCD06,OUT045,848.3897713722242
FDC15,OUT035,2445.0022908904366
DRD37,OUT027,1194.0228135222958
FDT28,OUT027,3588.9219350895723
FDR28,OUT027,4148.734034871951
FDT38,OUT017,1368.0296207401498
FDV34,OUT027,2062.414399715484
FDY52,OUT035,982.1373862185328
FDB34,OUT013,1368.0296207401498
DRL23,OUT018,1556.9763701509473
DRB24,OUT046,2465.222742309039
FDJ50,OUT046,966.4939051925802
FDQ49,OUT035,2445.0022908904366
FDP20,OUT035,2064.6735906518543
FDV19,OUT027,4148.734034871951
NCR54,OUT045,3121.43715093061
FDO09,OUT010,711.140346207907
FDS57,OUT018,2025.305297384695
FDN10,OUT049,1910.4722171053984
FDV23,OUT049,2064.6735906518543
FDY28,OUT049,3402.642671993485
DRG51,OUT013,2676.1046479182037
FDD45,OUT019,342.98077963015163
NCL18,OUT027,5082.494143905895
NCM29,OUT013,2132.2300036895876
FDF17,OUT027,5082.494143905895
FDE22,OUT017,2676.1046479182037
FDQ22,OUT017,760.0403526169699
FDS01,OUT013,2870.4233898712832
FDW35,OUT027,1107.9814252200654
FDJ33,OUT046,2064.6735906518543
NCF54,OUT035,2850.202938452681
FDE09,OUT013,1663.9010764558404
NCE06,OUT045,2676.1046479182037
DRH49,OUT049,1271.1659707639437
FDY43,OUT045,2711.93249694158
NCT05,OUT017,3997.647109163392
FDZ34,OUT045,3121.43715093061
FDL38,OUT017,1368.0296207401498
FDZ31,OUT017,3121.43715093061
FDR14,OUT035,966.4939051925802
NCN54,OUT049,1271.1659707639437
NCC42,OUT027,3182.885567376634
FDK08,OUT017,1635.7436094827742
FDP59,OUT013,1663.9010764558404
FDV22,OUT035,2574.3502794802343
FDD33,OUT035,3756.35064736975
DRE60,OUT027,5919.164419674511
FDK52,OUT046,3736.1301959511475
FDA02,OUT017,2465.222742309039
FDM56,OUT049,1663.9010764558404
FDE57,OUT035,2132.2300036895876
FDM32,OUT045,1474.3630806383187
NCQ30,OUT027,3046.6815437360333
FDQ27,OUT027,2641.8705809176636
FDT60,OUT027,3092.8227313442862
FDU43,OUT049,3857.6371213287716
NCO55,OUT035,1663.9010764558404
FDG02,OUT045,3121.43715093061
FDJ28,OUT013,3121.43715093061
FDP40,OUT045,1855.2165888916861
FDJ38,OUT045,3121.43715093061
NCC54,OUT017,3857.6371213287716
NCZ41,OUT046,2064.6735906518543
FDK38,OUT019,440.0093007148986
FDU52,OUT013,2465.222742309039
FDC40,OUT046,1219.2506316857061
NCR30,OUT017,1158.8644410003672
NCN18,OUT017,1855.2165888916861
FDB50,OUT035,1271.1659707639437
FDG04,OUT013,3121.43715093061
FDR26,OUT035,2850.202938452681
NCT17,OUT018,2998.635587919312
FDX35,OUT027,5919.164419674511
FDS12,OUT046,2064.6735906518543
NCZ29,OUT027,3092.8227313442862
FDB38,OUT010,467.37821583408095
FDP12,OUT013,760.0403526169699
FDP22,OUT046,878.5669065563267
FDS26,OUT018,3883.5447953442667
FDR52,OUT046,3121.43715093061
DRJ13,OUT046,2676.1046479182037
FDU48,OUT027,3182.885567376634
FDE29,OUT035,982.1373862185328
NCT29,OUT049,2064.6735906518543
DRK37,OUT018,2998.635587919312
FDK55,OUT046,1368.0296207401498
FDR07,OUT046,1569.0198502335138
FDO21,OUT027,5802.289705720465
FDK46,OUT049,3937.564341233453
FDB12,OUT045,1663.9010764558404
FDT31,OUT027,5082.494143905895
FDJ33,OUT045,2064.6735906518543
FDC26,OUT027,2641.8705809176636
NCQ02,OUT045,3121.43715093061
FDP08,OUT010,572.9456639498372
FDB11,OUT027,5742.206937790525
FDV55,OUT013,2445.0022908904366
FDW20,OUT049,2064.6735906518543
NCJ18,OUT019,423.13532471371224
FDC41,OUT018,1112.325925380813
FDE14,OUT027,2608.9398249745395
FDG35,OUT013,2760.830634599491
FDF45,OUT035,966.4939051925802
FDS19,OUT027,2079.1899749591716
FDS58,OUT019,474.21368740137416
FDA26,OUT017,3402.642671993485
FDM32,OUT049,1368.0296207401498
FDL45,OUT046,2064.6735906518543
FDZ55,OUT049,2676.1046479182037
FDY37,OUT049,2132.2300036895876
FDO46,OUT046,3121.43715093061
FDQ60,OUT046,2021.657488954554
FDA19,OUT018,2025.305297384695
FDL15,OUT046,2445.0022908904366
FDM10,OUT018,3283.7345551255935
NCL05,OUT017,781.5953534996175
DRK49,OUT010,180.75874431708337
NCE18,OUT027,6079.182639635708
FDG40,OUT049,738.103836772665
DRI59,OUT045,3485.5441149514163
FDK28,OUT035,3937.564341233453
NCD06,OUT019,216.57375397826533
FDO11,OUT019,711.140346207907
FDK27,OUT046,2021.657488954554
FDT43,OUT027,1313.4114127457258
FDD38,OUT018,1556.9763701509473
FDA16,OUT049,3430.044529336342
FDL14,OUT027,3588.9219350895723
NCM17,OUT049,781.5953534996175
FDD20,OUT045,2064.6735906518543
FDA40,OUT045,1368.0296207401498
FDL43,OUT045,1271.1659707639437
FDV15,OUT045,1663.9010764558404
FDE52,OUT046,1474.3630806383187
NCL17,OUT010,365.53321456862966
NCJ31,OUT045,3857.6371213287716
FDR60,OUT045,1271.1659707639437
NCA18,OUT035,1910.4722171053984
FDS21,OUT027,1784.0879855524583
FDW09,OUT035,1271.1659707639437
FDL26,OUT035,2445.0022908904366
FDS47,OUT018,1367.4383743334256
FDC39,OUT046,3402.642671993485
FDT51,OUT035,1768.7057744599947
FDK40,OUT035,3997.647109163392
NCG19,OUT045,3785.0901013799453
FDZ07,OUT046,982.1373862185328
FDF08,OUT027,2450.678820119042
FDO04,OUT013,966.4939051925802
FDK41,OUT018,1261.1049144352567
FDP15,OUT049,3937.564341233453
NCD43,OUT018,1556.9763701509473
NCP18,OUT013,2465.222742309039
FDZ51,OUT046,1474.3630806383187
DRH13,OUT035,1663.9010764558404
FDF38,OUT045,781.5953534996175
NCI43,OUT045,848.3897713722242
FDM38,OUT027,1676.490535719748
FDS03,OUT013,1051.5947964031436
DRJ47,OUT017,2850.202938452681
FDT50,OUT010,342.98077963015163
FDV02,OUT046,2870.4233898712832
NCG18,OUT017,1663.9010764558404
FDW52,OUT046,2676.1046479182037
FDS40,OUT035,760.0403526169699
FDN31,OUT017,3121.43715093061
FDA37,OUT045,2064.6735906518543
FDA15,OUT046,4108.397796182426
FDL39,OUT046,2870.4233898712832
FDJ53,OUT045,2064.6735906518543
FDX22,OUT013,3430.044529336342
NCZ42,OUT045,4048.6910276963467
FDD56,OUT027,4797.712165269622
FDD40,OUT017,3101.216699512008
FDS50,OUT013,3402.642671993485
NCN14,OUT013,3101.216699512008
FDT15,OUT013,3121.43715093061
NCS18,OUT027,2641.8705809176636
NCO26,OUT010,445.11109458891497
FDF58,OUT018,875.2126799136402
NCB19,OUT013,1368.0296207401498
FDH26,OUT017,2132.2300036895876
DRB24,OUT027,3588.9219350895723
FDA49,OUT018,1261.1049144352567
FDB32,OUT045,1569.0198502335138
FDI36,OUT017,3121.43715093061
NCA17,OUT010,439.5255532827915
FDH22,OUT013,2064.6735906518543
NCM26,OUT018,2338.077584585544
FDT15,OUT027,5082.494143905895
FDB16,OUT018,1261.1049144352567
NCP54,OUT027,3092.8227313442862
FDJ36,OUT013,1663.9010764558404
FDO28,OUT045,2021.657488954554
FDU09,OUT013,966.4939051925802
FDF29,OUT017,2064.6735906518543
FDY08,OUT013,2132.2300036895876
DRJ59,OUT018,653.1156463120772
FDT23,OUT027,2079.1899749591716
FDU15,OUT018,653.1156463120772
FDT47,OUT013,1569.0198502335138
FDI53,OUT019,467.861963266188
FDR59,OUT018,3903.765246762869
FDD53,OUT035,781.5953534996175
FDY51,OUT017,3402.642671993485
FDT04,OUT049,760.0403526169699
FDU51,OUT049,2850.202938452681
FDG14,OUT035,2465.222742309039
NCU06,OUT045,3756.35064736975
DRG25,OUT046,3121.43715093061
DRH49,OUT035,1368.0296207401498
FDN15,OUT035,2132.2300036895876
FDL43,OUT018,1112.325925380813
NCT18,OUT049,3183.49454488719
NCB31,OUT013,4005.4341834296574
FDK57,OUT035,2021.657488954554
FDY04,OUT019,467.861963266188
NCP54,OUT046,2064.6735906518543
FDF41,OUT013,3877.857572747374
FDM01,OUT045,1663.9010764558404
FDW03,OUT045,1663.9010764558404
FDF28,OUT045,2064.6735906518543
FDY37,OUT017,2132.2300036895876
FDQ03,OUT017,3681.8941185236376
FDP51,OUT027,3058.5497037970445
FDJ40,OUT017,1768.7057744599947
FDC32,OUT049,1474.3630806383187
DRI49,OUT027,2176.0536249353777
NCW54,OUT017,966.4939051925802
FDF09,OUT017,760.0403526169699
FDP45,OUT018,3963.848014692808
DRJ23,OUT018,2978.4151365007097
FDS59,OUT017,1768.7057744599947
FDY08,OUT046,2132.2300036895876
FDX16,OUT049,2445.0022908904366
FDY16,OUT018,2978.4151365007097
FDK32,OUT035,2465.222742309039
FDQ22,OUT013,760.0403526169699
NCC31,OUT018,2358.2980360041465
FDG58,OUT049,2465.222742309039
DRF48,OUT013,3121.43715093061
DRH36,OUT049,1061.374859654215
NCR30,OUT035,1219.2506316857061
FDB03,OUT019,704.6800878416735
FDZ28,OUT027,3092.8227313442862
FDR35,OUT017,3121.43715093061
DRD15,OUT027,6201.388384037241
FDJ33,OUT019,423.13532471371224
FDA56,OUT010,449.47714104261604
FDP56,OUT046,848.3897713722242
NCT30,OUT046,848.3897713722242
FDK15,OUT017,1635.7436094827742
FDH44,OUT018,2338.077584585544
FDV01,OUT013,2445.0022908904366
DRG03,OUT017,2465.222742309039
FDG50,OUT027,2450.678820119042
FDR16,OUT010,669.7297267886482
FDZ60,OUT046,1663.9010764558404
DRG03,OUT045,2465.222742309039
FDS56,OUT018,4019.3476003078827
FDU33,OUT045,848.3897713722242
DRD27,OUT035,1635.7436094827742
FDW22,OUT046,3655.52490439134
DRA24,OUT045,2655.8841964996013
FDF38,OUT049,760.0403526169699
FDX48,OUT013,2445.0022908904366
FDS58,OUT018,2569.1799416133113
FDC32,OUT046,1474.3630806383187
NCQ29,OUT045,3937.564341233453
DRK39,OUT018,1261.1049144352567
NCS38,OUT017,1910.4722171053984
DRO47,OUT013,1855.2165888916861
DRG27,OUT027,1107.9814252200654
FDC57,OUT027,5082.494143905895
FDS55,OUT046,2465.222742309039
NCJ06,OUT018,1914.732782649661
FDO01,OUT019,394.86611675248855
NCM55,OUT045,3121.43715093061
FDC52,OUT049,2465.222742309039
FDQ15,OUT045,1271.1659707639437
NCT30,OUT027,1313.4114127457258
NCR42,OUT027,1064.489908493113
FDD28,OUT035,966.4939051925802
FDQ34,OUT049,1663.9010764558404
FDZ12,OUT027,3182.885567376634
DRE13,OUT019,368.5044264148708
NCN07,OUT019,420.9514825212066
FDM28,OUT035,2870.4233898712832
FDI10,OUT017,2870.4233898712832
FDQ25,OUT013,2711.93249694158
FDA38,OUT010,920.0536929829932
DRI13,OUT049,3430.044529336342
FDY20,OUT027,2450.678820119042
NCZ53,OUT035,3121.43715093061
NCM31,OUT013,2465.222742309039
DRB01,OUT017,3121.43715093061
DRF37,OUT046,3937.564341233453
NCF42,OUT049,2870.4233898712832
FDF16,OUT018,2358.2980360041465
FDB41,OUT013,848.3897713722242
FDR34,OUT013,3816.433415299689
FDR15,OUT018,2358.2980360041465
NCV42,OUT019,389.85546637520287
FDW51,OUT035,3402.642671993485
FDU36,OUT017,1569.0198502335138
FDX60,OUT049,1368.0296207401498
FDY03,OUT035,1910.4722171053984
FDW55,OUT045,4061.686731087803
FDT01,OUT010,622.2279268258388
FDG58,OUT013,2465.222742309039
FDK21,OUT017,4172.437418106837
NCS41,OUT019,555.8557928616416
FDS10,OUT045,3163.2740934685876
NCT53,OUT046,2676.1046479182037
FDJ28,OUT018,2998.635587919312
FDX44,OUT045,1368.0296207401498
FDT20,OUT018,653.1156463120772
FDO44,OUT017,1663.9010764558404
NCX17,OUT049,3910.359008106665
FDY01,OUT017,1910.4722171053984
FDJ12,OUT027,5569.440832902731
DRK35,OUT018,653.1156463120772
FDD47,OUT019,479.51764496116914
NCM53,OUT035,1663.9010764558404
FDO45,OUT013,1368.0296207401498
NCM42,OUT010,348.4024387919375
FDE04,OUT046,2850.202938452681
NCI30,OUT027,6031.974239190733
FDZ19,OUT013,2870.4233898712832
FDW57,OUT013,2870.4233898712832
FDA25,OUT013,1663.9010764558404
FDT22,OUT046,982.1373862185328
FDP51,OUT013,1910.4722171053984
FDD48,OUT027,2926.776988396274
FDY39,OUT035,3183.49454488719
FDO48,OUT010,622.2279268258388
FDD23,OUT027,5082.494143905895
DRN35,OUT027,1086.4264243374178
FDT01,OUT035,3402.642671993485
FDC20,OUT010,272.8676461184284
DRJ35,OUT035,982.1373862185328
FDB32,OUT046,1474.3630806383187
FDL24,OUT046,2870.4233898712832
NCV42,OUT035,1910.4722171053984
FDZ46,OUT046,1663.9010764558404
FDC15,OUT013,2445.0022908904366
FDD08,OUT019,159.20374343443586
FDY50,OUT049,1474.3630806383187
FDD36,OUT013,2021.657488954554
FDG57,OUT027,1313.4114127457258
FDL21,OUT018,674.6706471947248
FDN16,OUT027,2608.9398249745395
FDJ09,OUT027,1194.0228135222958
FDS01,OUT010,562.2919556331802
FDV33,OUT017,3997.647109163392
DRE12,OUT017,1910.4722171053984
FDR07,OUT013,1569.0198502335138
FDP48,OUT010,573.4294113819443
NCB55,OUT035,966.4939051925802
FDQ08,OUT013,982.1373862185328
FDR34,OUT035,3816.433415299689
FDO33,OUT046,1855.2165888916861
FDP13,OUT045,760.0403526169699
FDX12,OUT049,3857.6371213287716
NCT06,OUT049,2711.93249694158
FDR16,OUT019,622.2279268258388
FDE36,OUT046,2676.1046479182037
FDZ36,OUT049,3121.43715093061
FDV13,OUT045,1368.0296207401498
NCZ17,OUT035,760.0403526169699
FDU56,OUT045,3121.43715093061
FDM09,OUT035,2870.4233898712832
FDV02,OUT017,2870.4233898712832
FDS34,OUT018,1803.5475108005053
FDA11,OUT049,1569.0198502335138
FDP09,OUT017,3409.8240779177395
FDB29,OUT027,2926.776988396274
FDT19,OUT017,2870.4233898712832
DRH15,OUT017,792.4612282418965
FDY38,OUT046,3756.35064736975
FDF14,OUT027,3588.9219350895723
FDN48,OUT010,342.98077963015163
FDQ12,OUT013,3816.433415299689
NCJ43,OUT045,2870.4233898712832
FDE17,OUT019,440.0093007148986
FDB05,OUT035,4001.6039631578637
FDH10,OUT045,3011.844395658818
NCR06,OUT017,781.5953534996175
FDU32,OUT018,1957.7488843469614
FDD56,OUT049,2870.4233898712832
FDO36,OUT018,2709.4791376772046
FDH16,OUT010,342.98077963015163
FDX10,OUT018,653.1156463120772
FDZ37,OUT017,1368.0296207401498
FDU31,OUT010,705.1293697837704
DRC49,OUT049,2132.2300036895876
FDL15,OUT045,2445.0022908904366
FDN32,OUT019,555.8557928616416
DRH59,OUT027,1937.6141205467445
NCU29,OUT049,2465.222742309039
FDR37,OUT019,573.4294113819443
FDS14,OUT018,2467.425573175342
FDU02,OUT027,5919.164419674511
FDJ08,OUT035,3121.43715093061
NCZ06,OUT045,3917.3438898148506
FDO31,OUT049,1368.0296207401498
FDH31,OUT018,1528.818903177881
FDS58,OUT017,2676.1046479182037
NCA53,OUT027,1313.4114127457258
FDF50,OUT046,3121.43715093061
NCW42,OUT049,3635.3044529727376
NCQ17,OUT045,2465.222742309039
FDK51,OUT018,4054.3782502932395
NCW41,OUT010,460.3742376909583
NCR29,OUT017,966.4939051925802
FDB08,OUT019,467.861963266188
FDA40,OUT027,2176.0536249353777
FDL14,OUT018,2467.425573175342
FDB47,OUT046,3402.642671993485
FDO03,OUT035,3871.9330009147634
DRK13,OUT019,555.8557928616416
FDX13,OUT010,757.6063496120149
FDF52,OUT046,3183.49454488719
FDT11,OUT013,3121.43715093061
FDB08,OUT013,2676.1046479182037
FDQ28,OUT018,2358.2980360041465
FDD29,OUT045,4108.397796182426
NCQ29,OUT027,6019.099871705769
NCO02,OUT013,1051.5947964031436
FDR56,OUT010,573.4294113819443
NCM54,OUT049,2064.6735906518543
FDP51,OUT035,1910.4722171053984
FDT38,OUT013,1368.0296207401498
FDZ20,OUT018,3963.848014692808
FDJ53,OUT013,2064.6735906518543
FDX13,OUT049,4001.6039631578637
FDP58,OUT035,3402.642671993485
NCK31,OUT019,198.71660892944223
